[youtube] Extracting URL: https://www.youtube.com/watch?v=dQw4w9WgXcQ
[youtube] dQw4w9WgXcQ: Downloading webpage
[youtube] dQw4w9WgXcQ: Downloading android vr player API JSON
[youtube] dQw4w9WgXcQ: Downloading web player API JSON
[youtube] dQw4w9WgXcQ: Downloading web safari player API JSON
[youtube] dQw4w9WgXcQ: Downloading player 9f4cc5e4-tv
[youtube] [jsc:node] Solving JS challenges using node
[youtube] dQw4w9WgXcQ: Downloading m3u8 information
[info] Available automatic captions for dQw4w9WgXcQ:
Language       Name                                                                          Formats
en             English, English, English, English, English, English, English, unknown        vtt, srt, ttml, srv3, srv2, srv1, json3, vtt
de-DE                                                                                        vtt
ja             Japanese, Japanese, Japanese, Japanese, Japanese, Japanese, Japanese, unknown vtt, srt, ttml, srv3, srv2, srv1, json3, vtt
pt-BR                                                                                        vtt
es-419                                                                                       vtt
ab-en          Abkhazian from English                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
uk-ja          Ukrainian from Japanese                                                       vtt, srt, ttml, srv3, srv2, srv1, json3
ur-ja          Urdu from Japanese                                                            vtt, srt, ttml, srv3, srv2, srv1, json3
ug-ja          Uyghur from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
uz-ja          Uzbek from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
ve-ja          Venda from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
vi-ja          Vietnamese from Japanese                                                      vtt, srt, ttml, srv3, srv2, srv1, json3
war-ja         Waray from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
cy-ja          Welsh from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
fy-ja          Western Frisian from Japanese                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
wo-ja          Wolof from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
xh-ja          Xhosa from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
yi-ja          Yiddish from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
yo-ja          Yoruba from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
zu-ja          Zulu from Japanese                                                            vtt, srt, ttml, srv3, srv2, srv1, json3
ab-pt-BR       Abkhazian from Portuguese (Brazil)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
aa-pt-BR       Afar from Portuguese (Brazil)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
af-pt-BR       Afrikaans from Portuguese (Brazil)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
ak-pt-BR       Akan from Portuguese (Brazil)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
sq-pt-BR       Albanian from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
am-pt-BR       Amharic from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
ar-pt-BR       Arabic from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
hy-pt-BR       Armenian from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
as-pt-BR       Assamese from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
ay-pt-BR       Aymara from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
az-pt-BR       Azerbaijani from Portuguese (Brazil)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
bn-pt-BR       Bangla from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
ba-pt-BR       Bashkir from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
eu-pt-BR       Basque from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
be-pt-BR       Belarusian from Portuguese (Brazil)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
bho-pt-BR      Bhojpuri from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
bs-pt-BR       Bosnian from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
br-pt-BR       Breton from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
bg-pt-BR       Bulgarian from Portuguese (Brazil)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
my-pt-BR       Burmese from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
ca-pt-BR       Catalan from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
ceb-pt-BR      Cebuano from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
zh-Hans-pt-BR  Chinese (Simplified) from Portuguese (Brazil)                                 vtt, srt, ttml, srv3, srv2, srv1, json3
zh-Hant-pt-BR  Chinese (Traditional) from Portuguese (Brazil)                                vtt, srt, ttml, srv3, srv2, srv1, json3
co-pt-BR       Corsican from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
hr-pt-BR       Croatian from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
cs-pt-BR       Czech from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
da-pt-BR       Danish from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
dv-pt-BR       Divehi from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
nl-pt-BR       Dutch from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
dz-pt-BR       Dzongkha from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
en-pt-BR       English from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
eo-pt-BR       Esperanto from Portuguese (Brazil)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
et-pt-BR       Estonian from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
ee-pt-BR       Ewe from Portuguese (Brazil)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
fo-pt-BR       Faroese from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
fj-pt-BR       Fijian from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
fil-pt-BR      Filipino from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
fi-pt-BR       Finnish from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
fr-pt-BR       French from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
gaa-pt-BR      Ga from Portuguese (Brazil)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
gl-pt-BR       Galician from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
lg-pt-BR       Ganda from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
ka-pt-BR       Georgian from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
de-pt-BR       German from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
el-pt-BR       Greek from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
gn-pt-BR       Guarani from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
gu-pt-BR       Gujarati from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
ht-pt-BR       Haitian Creole from Portuguese (Brazil)                                       vtt, srt, ttml, srv3, srv2, srv1, json3
ha-pt-BR       Hausa from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
haw-pt-BR      Hawaiian from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
iw-pt-BR       Hebrew from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
hi-pt-BR       Hindi from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
hmn-pt-BR      Hmong from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
hu-pt-BR       Hungarian from Portuguese (Brazil)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
is-pt-BR       Icelandic from Portuguese (Brazil)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
ig-pt-BR       Igbo from Portuguese (Brazil)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
id-pt-BR       Indonesian from Portuguese (Brazil)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
iu-pt-BR       Inuktitut from Portuguese (Brazil)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
ga-pt-BR       Irish from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
it-pt-BR       Italian from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
ja-pt-BR       Japanese from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
jv-pt-BR       Javanese from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
kl-pt-BR       Kalaallisut from Portuguese (Brazil)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
kn-pt-BR       Kannada from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
kk-pt-BR       Kazakh from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
kha-pt-BR      Khasi from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
km-pt-BR       Khmer from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
rw-pt-BR       Kinyarwanda from Portuguese (Brazil)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
ko-pt-BR       Korean from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
kri-pt-BR      Krio from Portuguese (Brazil)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
ku-pt-BR       Kurdish from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
ky-pt-BR       Kyrgyz from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
lo-pt-BR       Lao from Portuguese (Brazil)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
la-pt-BR       Latin from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
lv-pt-BR       Latvian from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
ln-pt-BR       Lingala from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
lt-pt-BR       Lithuanian from Portuguese (Brazil)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
lua-pt-BR      Luba-Lulua from Portuguese (Brazil)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
luo-pt-BR      Luo from Portuguese (Brazil)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
lb-pt-BR       Luxembourgish from Portuguese (Brazil)                                        vtt, srt, ttml, srv3, srv2, srv1, json3
mk-pt-BR       Macedonian from Portuguese (Brazil)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
mg-pt-BR       Malagasy from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
ms-pt-BR       Malay from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
ml-pt-BR       Malayalam from Portuguese (Brazil)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
mt-pt-BR       Maltese from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
gv-pt-BR       Manx from Portuguese (Brazil)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
mi-pt-BR       Māori from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
mr-pt-BR       Marathi from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
mn-pt-BR       Mongolian from Portuguese (Brazil)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
mfe-pt-BR      Morisyen from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
ne-pt-BR       Nepali from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
new-pt-BR      Newari from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
nso-pt-BR      Northern Sotho from Portuguese (Brazil)                                       vtt, srt, ttml, srv3, srv2, srv1, json3
no-pt-BR       Norwegian from Portuguese (Brazil)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
ny-pt-BR       Nyanja from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
oc-pt-BR       Occitan from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
or-pt-BR       Odia from Portuguese (Brazil)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
om-pt-BR       Oromo from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
os-pt-BR       Ossetic from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
pam-pt-BR      Pampanga from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
ps-pt-BR       Pashto from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
fa-pt-BR       Persian from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
pl-pt-BR       Polish from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
pt-pt-BR       Portuguese from Portuguese (Brazil)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
pt-PT-pt-BR    Portuguese (Portugal) from Portuguese (Brazil)                                vtt, srt, ttml, srv3, srv2, srv1, json3
pa-pt-BR       Punjabi from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
qu-pt-BR       Quechua from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
ro-pt-BR       Romanian from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
rn-pt-BR       Rundi from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
ru-pt-BR       Russian from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
sm-pt-BR       Samoan from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
sg-pt-BR       Sango from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
sa-pt-BR       Sanskrit from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
gd-pt-BR       Scottish Gaelic from Portuguese (Brazil)                                      vtt, srt, ttml, srv3, srv2, srv1, json3
sr-pt-BR       Serbian from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
crs-pt-BR      Seselwa Creole French from Portuguese (Brazil)                                vtt, srt, ttml, srv3, srv2, srv1, json3
sn-pt-BR       Shona from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
sd-pt-BR       Sindhi from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
si-pt-BR       Sinhala from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
sk-pt-BR       Slovak from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
sl-pt-BR       Slovenian from Portuguese (Brazil)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
so-pt-BR       Somali from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
st-pt-BR       Southern Sotho from Portuguese (Brazil)                                       vtt, srt, ttml, srv3, srv2, srv1, json3
es-pt-BR       Spanish from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
su-pt-BR       Sundanese from Portuguese (Brazil)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
sw-pt-BR       Swahili from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
ss-pt-BR       Swati from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
sv-pt-BR       Swedish from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
tg-pt-BR       Tajik from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
ta-pt-BR       Tamil from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
tt-pt-BR       Tatar from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
te-pt-BR       Telugu from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
th-pt-BR       Thai from Portuguese (Brazil)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
bo-pt-BR       Tibetan from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
ti-pt-BR       Tigrinya from Portuguese (Brazil)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
to-pt-BR       Tongan from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
ts-pt-BR       Tsonga from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
tn-pt-BR       Tswana from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
tum-pt-BR      Tumbuka from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
tr-pt-BR       Turkish from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
tk-pt-BR       Turkmen from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
uk-pt-BR       Ukrainian from Portuguese (Brazil)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
ur-pt-BR       Urdu from Portuguese (Brazil)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
ug-pt-BR       Uyghur from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
uz-pt-BR       Uzbek from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
ve-pt-BR       Venda from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
vi-pt-BR       Vietnamese from Portuguese (Brazil)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
war-pt-BR      Waray from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
cy-pt-BR       Welsh from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
fy-pt-BR       Western Frisian from Portuguese (Brazil)                                      vtt, srt, ttml, srv3, srv2, srv1, json3
wo-pt-BR       Wolof from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
xh-pt-BR       Xhosa from Portuguese (Brazil)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
yi-pt-BR       Yiddish from Portuguese (Brazil)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
yo-pt-BR       Yoruba from Portuguese (Brazil)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
zu-pt-BR       Zulu from Portuguese (Brazil)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
ab-es-419      Abkhazian from Spanish (Latin America)                                        vtt, srt, ttml, srv3, srv2, srv1, json3
aa-es-419      Afar from Spanish (Latin America)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
af-es-419      Afrikaans from Spanish (Latin America)                                        vtt, srt, ttml, srv3, srv2, srv1, json3
ak-es-419      Akan from Spanish (Latin America)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
sq-es-419      Albanian from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
am-es-419      Amharic from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
ar-es-419      Arabic from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
hy-es-419      Armenian from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
as-es-419      Assamese from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
ay-es-419      Aymara from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
az-es-419      Azerbaijani from Spanish (Latin America)                                      vtt, srt, ttml, srv3, srv2, srv1, json3
bn-es-419      Bangla from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
ba-es-419      Bashkir from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
eu-es-419      Basque from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
be-es-419      Belarusian from Spanish (Latin America)                                       vtt, srt, ttml, srv3, srv2, srv1, json3
bho-es-419     Bhojpuri from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
bs-es-419      Bosnian from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
br-es-419      Breton from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
bg-es-419      Bulgarian from Spanish (Latin America)                                        vtt, srt, ttml, srv3, srv2, srv1, json3
my-es-419      Burmese from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
ca-es-419      Catalan from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
ceb-es-419     Cebuano from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
zh-Hans-es-419 Chinese (Simplified) from Spanish (Latin America)                             vtt, srt, ttml, srv3, srv2, srv1, json3
zh-Hant-es-419 Chinese (Traditional) from Spanish (Latin America)                            vtt, srt, ttml, srv3, srv2, srv1, json3
co-es-419      Corsican from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
hr-es-419      Croatian from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
cs-es-419      Czech from Spanish (Latin America)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
da-es-419      Danish from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
dv-es-419      Divehi from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
nl-es-419      Dutch from Spanish (Latin America)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
dz-es-419      Dzongkha from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
en-es-419      English from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
eo-es-419      Esperanto from Spanish (Latin America)                                        vtt, srt, ttml, srv3, srv2, srv1, json3
et-es-419      Estonian from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
ee-es-419      Ewe from Spanish (Latin America)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
fo-es-419      Faroese from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
fj-es-419      Fijian from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
fil-es-419     Filipino from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
fi-es-419      Finnish from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
fr-es-419      French from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
gaa-es-419     Ga from Spanish (Latin America)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
gl-es-419      Galician from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
lg-es-419      Ganda from Spanish (Latin America)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
ka-es-419      Georgian from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
de-es-419      German from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
el-es-419      Greek from Spanish (Latin America)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
gn-es-419      Guarani from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
gu-es-419      Gujarati from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
ht-es-419      Haitian Creole from Spanish (Latin America)                                   vtt, srt, ttml, srv3, srv2, srv1, json3
ha-es-419      Hausa from Spanish (Latin America)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
haw-es-419     Hawaiian from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
iw-es-419      Hebrew from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
hi-es-419      Hindi from Spanish (Latin America)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
hmn-es-419     Hmong from Spanish (Latin America)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
hu-es-419      Hungarian from Spanish (Latin America)                                        vtt, srt, ttml, srv3, srv2, srv1, json3
is-es-419      Icelandic from Spanish (Latin America)                                        vtt, srt, ttml, srv3, srv2, srv1, json3
ig-es-419      Igbo from Spanish (Latin America)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
id-es-419      Indonesian from Spanish (Latin America)                                       vtt, srt, ttml, srv3, srv2, srv1, json3
iu-es-419      Inuktitut from Spanish (Latin America)                                        vtt, srt, ttml, srv3, srv2, srv1, json3
ga-es-419      Irish from Spanish (Latin America)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
it-es-419      Italian from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
ja-es-419      Japanese from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
jv-es-419      Javanese from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
kl-es-419      Kalaallisut from Spanish (Latin America)                                      vtt, srt, ttml, srv3, srv2, srv1, json3
kn-es-419      Kannada from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
kk-es-419      Kazakh from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
kha-es-419     Khasi from Spanish (Latin America)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
km-es-419      Khmer from Spanish (Latin America)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
rw-es-419      Kinyarwanda from Spanish (Latin America)                                      vtt, srt, ttml, srv3, srv2, srv1, json3
ko-es-419      Korean from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
kri-es-419     Krio from Spanish (Latin America)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
ku-es-419      Kurdish from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
ky-es-419      Kyrgyz from Spanish (Latin America)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
lo-es-419      Lao from Spanish (Latin America)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
la-es-419      Latin from Spanish (Latin America)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
lv-es-419      Latvian from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
ln-es-419      Lingala from Spanish (Latin America)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
lt-es-419      Lithuanian from Spanish (Latin America)                                       vtt, srt, ttml, srv3, srv2, srv1, json3
lua-es-419     Luba-Lulua from Spanish (Latin America)                                       vtt, srt, ttml, srv3, srv2, srv1, json3
luo-es-419     Luo from Spanish (Latin America)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
lb-es-419      Luxembourgish from Spanish (Latin America)                                    vtt, srt, ttml, srv3, srv2, srv1, json3
mk-es-419      Macedonian from Spanish (Latin America)                                       vtt, srt, ttml, srv3, srv2, srv1, json3
mg-es-419      Malagasy from Spanish (Latin America)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
ms-es-419      Malay from Spanish (Latin America)                                            vtt, srt, ttml, srv3, srv2, srv1, json3
ml-es-419      Malayalam from Spanish (Latin America)                                        vtt, srt, ttml, srv3, srv2, srv1, json3
